ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2062-01-21,49,35595,607,Employed,Associate,24,9913,36,Married,0,Own,438,0.1727535984862519,2,0,0.1356002682119286,0,Other,0,21,16,4710,2884,50526,19001,2966.25,0.89094960378533,6,31525,0.191413,0.1784218799830446,357.5944103709236,0.2682155618612469,0,47.0
2062-01-22,31,36809,530,Employed,High School,8,18426,36,Divorced,0,Rent,323,0.2493224838513779,2,3,0.5767851359993161,0,Home,0,17,2,1897,980,66260,18919,3067.4166666666665,0.7835985670125084,7,47341,0.238426,0.2080152214381424,692.3244857005168,0.3310031195741857,0,63.0
2062-01-23,60,15840,649,Employed,Associate,39,49568,48,Widowed,1,Rent,607,0.3643986702074347,4,1,0.4582446057346259,0,Home,0,28,21,2151,1883,27244,52287,1320.0,0.8515738593032446,6,10885,0.220068,0.2521450507287505,1649.4683496591256,1.7094457194387316,0,55.0
2062-01-24,48,41714,601,Self-Employed,Master,26,14571,36,Married,5,Mortgage,835,0.3486713510910593,5,2,0.1416396154814446,0,Debt Consolidation,0,22,15,5865,222,29468,27081,3476.1666666666665,0.6878352544144974,6,2387,0.199071,0.1981085308052521,540.1073092230569,0.3955815244444714,0,51.0
2062-01-25,29,46936,541,Employed,Master,4,14433,96,Married,0,Own,340,0.1368893580045062,3,2,0.1360157021466843,0,Home,0,32,16,1088,7173,245645,52293,3911.3333333333335,0.8740907693614005,4,193352,0.278933,0.2803366404331818,378.4003017567323,0.1836714594571498,0,46.0
2062-01-26,40,46909,574,Employed,Associate,13,9378,12,Married,1,Rent,390,0.3222301489548004,3,1,0.2466888786152441,0,Auto,0,35,4,275,1302,94968,25681,3909.0833333333335,0.9229152554230214,4,69287,0.187378,0.2132265751689315,874.6738569393705,0.3235218461973703,0,54.0
2062-01-27,69,52127,627,Employed,Bachelor,46,9019,36,Married,0,Mortgage,195,0.2472679565557792,6,0,0.0648803429241627,0,Debt Consolidation,0,26,28,20349,738,25003,31387,4343.916666666667,0.5053116317276325,2,9416,0.180519,0.1803273269123591,326.2065693771946,0.1199853978269675,1,37.6
2062-01-28,25,41551,579,Employed,High School,4,15652,60,Married,1,Rent,543,0.4117672900903082,7,1,0.4038714679017089,0,Debt Consolidation,0,34,6,1565,4123,132638,7225,3462.583333333333,0.8614903149324654,3,125413,0.231152,0.2522091605133904,461.43629388988,0.2900829228340728,0,56.0
2062-01-29,46,29017,613,Employed,Bachelor,24,12320,36,Single,1,Mortgage,241,0.2801653916960786,2,1,0.0776941976762783,0,Debt Consolidation,0,16,26,832,413,177326,975,2418.083333333333,0.7060824311911816,7,176351,0.19082,0.191226056032839,452.3662359939305,0.2867420764354401,0,45.0
2062-01-30,36,62695,623,Employed,Associate,15,34409,60,Married,2,Rent,122,0.3775299379346341,2,2,0.3240814145818901,0,Home,0,26,6,2133,6722,317059,90361,5224.583333333333,0.940422713526147,2,226698,0.227909,0.2148295264010712,940.2513996177662,0.2033179168261136,0,49.0
2062-01-31,48,138633,582,Employed,Bachelor,27,11218,24,Single,1,Mortgage,266,0.1248371705740609,1,0,0.5014059498197521,0,Home,0,18,3,10097,880,116337,3910,11552.75,0.8180632991698759,4,112427,0.195218,0.1790288509365447,559.5223267934782,0.0714567810082861,1,43.2
2062-02-01,55,82795,667,Employed,Bachelor,34,42823,60,Single,1,Own,346,0.2821201450081329,2,1,0.3787201890602037,0,Auto,0,21,15,961,348,100248,39810,6899.583333333333,0.9551108582146168,3,60438,0.2143229999999999,0.1820664372388505,1092.2423688469537,0.2084535107936885,0,45.0
2062-02-02,35,34894,526,Employed,High School,13,14784,36,Married,1,Rent,398,0.1023959473883589,3,0,0.1328271800695271,0,Education,0,27,2,2428,600,108204,65416,2907.833333333333,0.7772948465536353,8,42788,0.236784,0.2130771384385243,559.3266790281896,0.3292233664337214,0,54.0
2062-02-03,53,33380,579,Employed,Master,30,34531,24,Married,1,Rent,357,0.0920522662097184,2,1,0.2618038230450598,0,Home,0,26,9,3397,952,163666,22499,2781.6666666666665,0.9723991645632026,3,141167,0.220031,0.1902877695379277,1741.1427880809306,0.7542754181237618,0,49.0
2062-02-04,66,50551,625,Unemployed,Bachelor,44,43561,60,Divorced,0,Rent,593,0.2766030267468546,3,0,0.1636702260033739,0,Other,0,41,22,538,525,105892,85324,4212.583333333333,0.90197972258954,4,20568,0.236061,0.1994656956346381,1152.8054030818548,0.4144263187074886,0,50.0
2062-02-05,40,24229,615,Employed,Bachelor,18,25589,60,Married,1,Own,425,0.3531540204493837,0,2,0.334372369487473,0,Home,0,22,8,2904,277,7262,9525,2019.0833333333333,0.826027367910062,4,5186,0.2230889999999999,0.2336067886754835,726.678485972059,0.5703967077330764,0,54.0
2062-02-06,49,20297,587,Employed,High School,25,36977,48,Single,1,Rent,390,0.1996420714665923,2,0,0.1100207083414581,0,Debt Consolidation,0,22,24,605,515,28241,14827,1691.4166666666667,0.8316235665114785,8,13414,0.238477,0.2438842621322245,1213.4720899897404,0.9480053741871648,0,51.0
2062-02-07,32,50448,480,Employed,Bachelor,10,16295,48,Married,3,Own,244,0.2123354076960817,3,2,0.3618461999158877,0,Education,0,26,7,3678,1328,28778,48967,4204.0,0.7360521923204254,9,7004,0.271295,0.2818033420728095,569.5984288741488,0.1935295977340982,0,55.0
2062-02-08,40,61680,624,Employed,High School,18,33703,60,Married,4,Rent,174,0.1065339774125157,4,1,0.1817153644197681,0,Auto,0,30,11,10830,1987,1033521,118185,5140.0,0.8025760969693563,7,915336,0.226703,0.1980077863607,889.1915028694646,0.2068465958890009,1,30.4
2062-02-09,37,32215,617,Employed,Master,15,29544,72,Married,1,Own,465,0.1275508985858042,4,3,0.3018843650862866,0,Home,0,23,10,1272,1427,66297,98294,2684.583333333333,0.8385299754598912,5,8054,0.236044,0.2832528,857.1570884333549,0.4924999242961434,0,51.0
2062-02-10,49,109527,572,Employed,Master,23,24242,72,Single,2,Rent,282,0.6566113339390794,3,2,0.1307546339952869,0,Education,0,23,17,3308,2785,69947,29627,9127.25,0.9061280411239884,11,40320,0.253242,0.2585228749190335,665.7461714447301,0.1038369904894387,1,40.8
2062-02-11,54,28176,609,Employed,High School,32,6491,36,Single,0,Mortgage,468,0.0516850267966378,3,1,0.3062127107686796,0,Home,0,20,4,1764,55,63717,22176,2348.0,0.8771856015489304,6,41541,0.186991,0.2085178537048564,244.0551814963806,0.3032602987633648,0,55.0
2062-02-12,38,50297,608,Employed,Bachelor,14,20574,96,Divorced,4,Rent,234,0.2651432967240709,1,0,0.3111620704916997,0,Education,0,26,14,9266,89,9355,28264,4191.416666666667,0.9315147343852158,4,10308,0.251574,0.2525311902338247,500.78734525416127,0.1753076355060925,0,51.0
2062-02-13,58,79992,555,Employed,High School,37,24981,48,Married,4,Mortgage,368,0.0982606633056761,0,0,0.1409866660976721,0,Auto,0,21,18,3812,361,99402,13989,6666.0,0.9183133658705604,4,85413,0.242481,0.2457634171607333,822.4063675445954,0.1785788130129906,0,47.0
2062-02-14,58,53580,494,Employed,Master,35,27856,36,Widowed,0,Mortgage,828,0.5030483929394111,3,1,0.2814167982037936,0,Auto,0,22,25,8071,979,291860,8098,4465.0,0.732725683305224,3,283762,0.265856,0.2498739334251363,1107.3639887839538,0.4334521811386235,1,37.6
2062-02-15,50,72463,631,Employed,High School,26,30067,60,Married,2,Mortgage,375,0.4103347158357383,2,1,0.2661887410700463,0,Home,0,20,25,14143,311,14454,10542,6038.583333333333,0.7487822910035946,3,3912,0.219567,0.2306499131048134,848.7259739456641,0.2026511693877974,0,50.0
2062-02-16,33,71959,614,Employed,High School,8,48345,48,Married,0,Mortgage,1318,0.4190844027599352,3,0,0.2817295224915064,0,Home,0,20,4,14944,4344,67003,15549,5996.583333333333,0.8415990864274719,8,51454,0.236345,0.2701706557993333,1657.8473217356511,0.496257144496558,0,51.0
2062-02-17,32,26461,483,Employed,High School,10,24401,72,Divorced,3,Other,425,0.364157248451935,5,2,0.2362522588266415,0,Auto,0,25,27,2349,388,50177,84784,2205.083333333333,0.884107712225904,2,9453,0.2979009999999999,0.3153418530197301,758.3852266313944,0.5366623604390133,0,54.0
2062-02-18,30,28899,614,Employed,Bachelor,10,16279,84,Married,1,Mortgage,277,0.3244897624766919,1,2,0.3532340045505108,0,Debt Consolidation,0,27,25,2174,571,83013,11398,2408.25,0.7516483221631921,7,71615,0.234279,0.2347983235867176,396.3597088020728,0.2796054017656276,0,51.0
2062-02-19,51,99807,609,Employed,High School,30,24152,120,Married,2,Mortgage,380,0.3880421901301853,2,0,0.2292004865057552,0,Home,1,22,15,5679,2470,75449,14119,8317.25,0.74721424523841,7,61330,0.274652,0.2684631538185447,581.1815167860115,0.1155648221210149,0,52.0
2062-02-20,25,79491,590,Employed,Bachelor,1,47332,96,Married,2,Mortgage,348,0.182490770461723,3,0,0.218404080102937,0,Debt Consolidation,0,28,22,1017,806,88975,12018,6624.25,0.9054904164502682,4,76957,0.287332,0.3447984,1455.9585411140265,0.272326458257769,0,49.0
2062-02-21,48,75473,612,Unemployed,Bachelor,21,36883,60,Single,3,Other,637,0.4414168504814023,6,1,0.7348571740956138,0,Auto,0,29,5,16596,6102,117173,9222,6289.416666666667,0.4791857492911942,9,107951,0.235883,0.227878610524248,1035.2586990350712,0.2658845466381468,0,57.0
2062-02-22,27,24498,526,Employed,Associate,3,23133,60,Married,0,Own,576,0.3258122391115334,3,2,0.3368941378580675,1,Auto,0,22,27,7923,2546,15260,7677,2041.5,0.8225710942506861,5,7583,0.265133,0.2689181668634791,704.8787153444945,0.6274203846899312,0,68.0
2062-02-23,49,96123,582,Self-Employed,Bachelor,29,24502,12,Married,1,Own,792,0.0979970336620757,2,0,0.3673898342415514,0,Debt Consolidation,0,21,27,5112,1705,332609,15449,8010.25,0.7934008990205705,7,317160,0.198502,0.2019248241513476,2271.988438213677,0.3825084658048971,1,39.2
2062-02-24,40,39960,548,Employed,High School,16,13663,60,Divorced,4,Other,306,0.1615363160254772,2,1,0.0750902824180665,0,Debt Consolidation,0,24,20,3611,1845,210196,72251,3330.0,0.9039248400734236,4,137945,0.244663,0.231844184112628,386.61545529727454,0.2079926292184007,0,46.0
2062-02-25,56,31900,647,Employed,Master,35,30328,48,Widowed,3,Own,211,0.1844256784479271,4,0,0.2674998009095243,0,Home,0,34,8,12948,578,79514,22639,2658.333333333333,0.7185618550318253,4,56875,0.201828,0.2421936,992.4299381138156,0.4527009171588021,0,48.0
2062-02-26,53,30221,587,Employed,High School,31,15245,36,Married,2,Mortgage,214,0.3740794325805369,3,0,0.1498492832458924,0,Other,0,24,4,8639,1361,291101,23802,2518.4166666666665,0.5750799657491161,6,267299,0.206745,0.1812010068532167,552.0621918202576,0.3041840541955293,0,48.0
2062-02-27,57,62762,655,Employed,Master,34,17577,48,Married,3,Own,243,0.1551698324957643,1,0,0.415989004336142,0,Education,1,26,24,1234,434,148063,17066,5230.166666666667,0.8662196435204825,7,130997,0.185077,0.1994836115395108,534.3910039261563,0.1486359906808877,1,40.8
2062-02-28,57,126385,573,Employed,Bachelor,34,29039,72,Single,1,Rent,264,0.3552155967556858,3,2,0.1118357987703769,0,Home,0,23,28,1242,2409,147798,32367,10532.083333333334,0.7978840597498585,3,115431,0.257539,0.3090468,890.6199972314263,0.1096288322726361,0,44.0
2062-03-01,41,29085,537,Employed,Bachelor,18,44340,108,Married,3,Rent,356,0.3720999126928971,3,0,0.1283693030162727,0,Auto,0,15,27,3369,761,39812,5036,2423.75,0.8180495913380705,2,34776,0.32084,0.3246369064006508,1270.6539766400804,0.6711310888664591,0,52.0
2062-03-02,26,17849,508,Employed,High School,5,10629,48,Single,1,Mortgage,301,0.226824086741626,0,2,0.5035733247199267,0,Auto,0,28,1,7263,2366,39709,22064,1487.4166666666667,0.7856901309602757,3,17645,0.251629,0.2636064843101264,360.5412586244637,0.4447585356879132,0,64.0
2062-03-03,27,21608,520,Employed,High School,2,20334,48,Single,5,Mortgage,426,0.3088965173401163,2,1,0.4756156171839201,0,Auto,0,28,9,2605,1003,240262,64338,1800.6666666666667,0.7630595482206389,5,175924,0.255334,0.2042672,623.4034174466186,0.5827860518955675,0,55.0
2062-03-04,18,39404,418,Employed,Associate,0,57615,120,Single,2,Own,502,0.03499826769574,1,2,0.3000919960252454,0,Home,0,26,17,10880,636,36220,49508,3283.6666666666665,0.8197915087541233,2,9230,0.4036149999999999,0.3878501306808009,1904.0362761221168,0.7327285380536342,0,54.0
2062-03-05,26,60532,560,Employed,High School,1,20397,60,Married,4,Own,243,0.8266687399458774,2,1,0.1792453005886865,0,Debt Consolidation,0,29,2,7044,179,42166,14658,5044.333333333333,0.5418126707941062,6,27508,0.2453969999999999,0.2544976611101276,604.0691790533157,0.1679249016824124,0,57.0
2062-03-06,40,64770,618,Self-Employed,Associate,20,27987,36,Single,1,Rent,472,0.082985630317392,3,0,0.0661658858689585,0,Education,0,27,16,9226,329,66213,39571,5397.5,0.8382704199974168,7,26642,0.203987,0.1813770727248318,1013.7315060850956,0.2752629006178964,1,39.2
2062-03-07,33,15000,589,Employed,Associate,10,14906,36,Married,2,Rent,348,0.3449697700503012,3,0,0.1673060375482213,0,Debt Consolidation,0,31,17,1694,2059,118836,13906,1250.0,0.755161224863306,8,104930,0.205406,0.2144091579289547,564.9646675812746,0.7303717340650197,0,48.0
2062-03-08,37,36206,614,Employed,High School,17,19255,36,Married,0,Mortgage,296,0.1716733814676074,1,2,0.2160859645635616,0,Education,0,22,2,9186,11249,34011,17770,3017.1666666666665,0.6164662732177342,3,16241,0.1972549999999999,0.2067032760709486,722.1782827238268,0.3374617298979706,0,53.0
2062-03-09,45,49988,488,Employed,High School,24,17745,36,Married,1,Rent,577,0.1361964411229684,4,2,0.438464007556023,0,Education,0,19,6,2919,6974,49990,49425,4165.666666666667,0.8779610730904209,3,9701,0.258745,0.251220025727999,706.6836225840716,0.3081580273467403,0,58.0
2062-03-10,36,35972,591,Employed,Doctorate,15,29765,60,Single,0,Other,825,0.3991407670488937,2,1,0.1797921418624672,0,Auto,0,24,20,908,361,99922,73277,2997.6666666666665,0.8661416074420122,6,26645,0.239265,0.2371455683081588,851.3540904672778,0.5592196454355425,0,51.0
2062-03-11,26,33052,421,Employed,Bachelor,0,60529,120,Single,2,Mortgage,306,0.2143158627922924,2,1,0.0644821020446872,0,Other,0,23,12,2438,2827,27711,66755,2754.333333333333,0.5375390172873095,5,7800,0.405029,0.429389814234236,2198.225808029514,0.9091948958112722,0,51.0
2062-03-12,39,77042,503,Employed,Master,14,15012,60,Single,2,Own,401,0.0906405599311995,3,4,0.0834417483657024,0,Home,0,24,11,1746,1803,896891,18978,6420.166666666667,0.8750558394239624,6,877913,0.268512,0.2847947239508741,471.762850880299,0.1359408401983799,1,32.800000000000004
2062-03-13,29,58521,403,Employed,High School,5,47557,24,Married,1,Mortgage,358,0.2193448137084274,4,3,0.184685783642049,1,Auto,1,23,2,6916,1081,80884,7075,4876.75,0.6579702303134296,7,73809,0.321057,0.3242332389799987,2718.72788101495,0.6308971919854309,0,70.0
2062-03-14,36,34807,525,Employed,High School,13,24408,48,Married,0,Rent,613,0.4602610852306072,4,1,0.2496149425390475,0,Debt Consolidation,0,26,8,1855,3251,26569,19078,2900.583333333333,0.7987240117562108,7,7491,0.2569079999999999,0.3081357303735017,890.4213265172182,0.5183168879307788,0,55.0
2062-03-15,56,81862,536,Self-Employed,Bachelor,33,30193,36,Married,1,Mortgage,477,0.0135250707420405,2,1,0.3888096514503315,0,Education,0,25,1,6639,314,185245,9759,6821.833333333333,0.6021444923604004,4,175486,0.247193,0.2509241163890188,1201.944609790242,0.246113402036145,0,55.0
2062-03-16,36,79757,527,Self-Employed,Master,11,18127,72,Married,4,Rent,286,0.5591052027762405,5,0,0.0646889781012309,0,Other,1,25,25,3887,12787,75607,36906,6646.416666666667,0.5936220833788999,6,38701,0.269627,0.2669486744803476,507.3101247889426,0.1193590718992353,0,60.0
2062-03-17,61,31649,601,Employed,Bachelor,37,20149,60,Single,2,Rent,535,0.5952914404581799,3,0,0.18180423637457,0,Home,0,25,10,2029,1322,128650,34376,2637.4166666666665,0.909837671613758,3,94274,0.224649,0.2133032557584213,548.8488362051911,0.4109509316080222,0,47.0
2062-03-18,57,31669,668,Employed,Bachelor,34,24775,24,Married,2,Mortgage,258,0.2490103706188288,3,0,0.1588603986352294,0,Auto,1,28,13,2720,743,101695,54805,2639.083333333333,0.95236835382581,3,46890,0.1657749999999999,0.18506407400435,1242.940193284708,0.5687354295814991,0,51.0
2062-03-19,33,35253,599,Employed,High School,8,9752,60,Married,0,Own,368,0.390923216811313,4,0,0.2758174404897631,0,Education,0,34,24,5219,814,42198,68922,2937.75,0.8853126064022423,3,2233,0.215252,0.198583062861296,257.60010255947185,0.2129521240947909,0,53.0
2062-03-20,26,32879,597,Employed,Doctorate,2,16764,48,Married,3,Rent,303,0.5331227550206272,1,1,0.1133984523520419,0,Auto,0,19,29,1302,1478,28340,17143,2739.9166666666665,0.7394129539064533,10,11197,0.213264,0.2008707539552684,510.9126550227644,0.2970574488358275,0,52.0
2062-03-21,39,36447,582,Employed,Bachelor,16,18232,48,Married,2,Own,257,0.1545358204310527,2,1,0.3702826819397489,0,Home,0,22,15,10085,1835,37315,96327,3037.25,0.8883882447215752,2,8533,0.222232,0.2507362745232688,605.2697035353114,0.2838981656219644,0,54.0
2062-03-22,53,37693,558,Employed,High School,31,23431,12,Single,0,Mortgage,334,0.2403077586501932,2,0,0.1863024275615749,0,Auto,0,25,17,1702,757,54652,6434,3141.083333333333,0.9525878387896216,4,48218,0.209431,0.2209580070009096,2194.090372097174,0.8048466416885387,0,51.0
2062-03-23,34,43302,526,Employed,Associate,13,41347,84,Married,1,Own,410,0.3684152278023145,1,0,0.3530122617123257,1,Debt Consolidation,0,33,13,2746,1079,23393,42924,3608.5,0.8560024162697164,2,6127,0.303347,0.329044991741116,1264.0427165093731,0.4639165072770884,0,67.0
2062-03-24,50,15000,590,Self-Employed,High School,28,31015,36,Married,3,Own,184,0.2445569925565798,1,2,0.2573775218864686,1,Debt Consolidation,0,29,21,2319,4152,24552,42745,1250.0,0.8718258241846278,6,5154,0.221015,0.2143207835261976,1175.3840395919044,1.0875072316735237,0,69.0
2062-03-25,54,62081,605,Employed,Associate,31,16257,96,Married,2,Rent,100,0.0850676116614396,3,0,0.0491363310946917,0,Education,0,24,26,1539,4306,99504,6451,5173.416666666667,0.929108908790192,2,93053,0.248757,0.2714746903953431,416.4012446829272,0.0998182203282022,0,44.0
2062-03-26,30,39034,603,Employed,Bachelor,6,30216,72,Married,4,Mortgage,542,0.1960494346940664,3,1,0.2747882486183146,0,Other,0,26,13,5651,3118,31026,27677,3252.833333333333,0.8808077848619422,9,3349,0.243716,0.2593559883288241,831.3664253623467,0.4222062075203197,0,49.0
2062-03-27,31,49171,574,Employed,Associate,11,19499,12,Married,0,Rent,217,0.1455630223275135,4,1,0.3055153856321047,0,Debt Consolidation,0,17,25,9770,399,28756,37887,4097.583333333333,0.8532077859781031,4,6234,0.197499,0.1955217208889412,1802.1036386627036,0.4927547469840443,0,54.0
2062-03-28,48,40717,602,Employed,Associate,29,26459,60,Married,2,Own,363,0.0546251683898942,5,1,0.2681614179006691,0,Other,0,21,24,2927,3604,33622,72397,3393.083333333333,0.8307743126528149,3,3228,0.230459,0.21368503919978,721.3005101571991,0.3195620041232505,0,49.0
2062-03-29,41,35004,562,Employed,Bachelor,20,28133,48,Single,1,Mortgage,73,0.5409182195013664,8,0,0.4027551648908227,0,Debt Consolidation,0,28,4,3602,2109,71968,6801,2917.0,0.8434929368676433,1,65167,0.242133,0.2266973481719564,896.6210839058423,0.3324035255076593,0,59.0
2062-03-30,31,36657,515,Unemployed,Associate,9,26708,72,Married,2,Other,413,0.3800182297970739,1,1,0.3011500065551146,1,Education,0,24,4,4147,1554,96274,18773,3054.75,0.8206038685372841,2,77501,0.284208,0.3139510511708787,827.6606809415355,0.4061414783342452,0,71.0
2062-03-31,35,95287,562,Employed,Associate,10,30178,60,Single,2,Mortgage,265,0.4442827342006527,3,0,0.3395911703822356,0,Home,0,26,2,7665,595,9755,28698,7940.583333333333,0.5263097863485854,2,4261,0.254178,0.2651278019821325,912.7273343125896,0.1483174830958165,0,58.0
2062-04-01,39,37392,443,Employed,Bachelor,17,36555,60,Married,1,Rent,641,0.282176057057122,1,1,0.2518412379207466,0,Auto,0,34,5,3086,1881,29102,7833,3116.0,0.6559046772657052,6,21269,0.320055,0.3093232564806413,1203.6976198966863,0.5920082220464333,0,55.0
2062-04-02,21,76832,542,Employed,High School,0,26262,72,Married,0,Mortgage,741,0.0891642547773957,3,1,0.1453914612693111,0,Auto,0,17,28,2546,761,9387,17492,6402.666666666667,0.8458160700816127,8,6868,0.270262,0.2900124781980369,773.238996474937,0.2365013009904628,0,49.0
2062-04-03,49,83750,640,Employed,Associate,26,26230,60,Single,2,Other,501,0.149580282143158,1,1,0.1709000008302592,0,Auto,0,18,20,4195,453,83569,135684,6979.166666666667,0.8166976775348346,4,7831,0.21123,0.1903930202754747,680.9880191644675,0.1693594773728192,1,36.0
